{1: 'gpt-4-turbo', 2: 'gpt-4-turbo', 3: 'gpt-4-turbo', 4: 'gpt-4-turbo', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4-turbo', 8: 'gpt-4-turbo', 9: 'gpt-4-turbo', 10: 'gpt-4-turbo', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4-turbo', 14: 'gpt-4-turbo', 15: 'gpt-4-turbo', 16: 'gpt-4-turbo', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4-turbo', 2: 'gpt-4', 3: 'gpt-4-turbo', 4: 'gpt-4-turbo', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4-turbo', 8: 'gpt-4-turbo', 9: 'gpt-4-turbo', 10: 'gpt-4-turbo', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4-turbo', 14: 'gpt-4', 15: 'gpt-4-turbo', 16: 'gpt-4-turbo', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4-turbo', 2: 'gpt-4', 3: 'gpt-4', 4: 'gpt-4-turbo', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4', 8: 'gpt-4-turbo', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4-turbo', 14: 'gpt-4', 15: 'gpt-4-turbo', 16: 'gpt-4-turbo', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4-turbo', 2: 'gpt-4', 3: 'gpt-4', 4: 'gpt-4-turbo', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4-turbo', 14: 'gpt-4', 15: 'gpt-4-turbo', 16: 'gpt-4-turbo', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4-turbo', 2: 'gpt-4', 3: 'gpt-4', 4: 'gpt-4-turbo', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4', 15: 'gpt-4', 16: 'gpt-4', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4-turbo', 2: 'gpt-4', 3: 'gpt-4', 4: 'gpt-4-turbo', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4o-mini', 15: 'gpt-4', 16: 'gpt-4o-mini', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4', 2: 'gpt-4', 3: 'gpt-4', 4: 'gpt-4-turbo', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4o-mini', 15: 'gpt-4', 16: 'gpt-4o-mini', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4', 2: 'gpt-4', 3: 'gpt-4o-mini', 4: 'gpt-4', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4o-mini', 15: 'gpt-4', 16: 'gpt-4o-mini', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4', 2: 'gpt-4', 3: 'gpt-3.5-turbo', 4: 'gpt-4', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4o-mini', 15: 'gpt-4', 16: 'gpt-4o-mini', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4', 2: 'gpt-4', 3: 'gpt-3.5-turbo', 4: 'gpt-4', 5: 'gpt-4-turbo', 6: 'gpt-4-turbo', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4o-mini', 15: 'gpt-4o-mini', 16: 'gpt-4o-mini', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4', 2: 'gpt-4', 3: 'llama3-70b', 4: 'gpt-4', 5: 'gpt-4-turbo', 6: 'gpt-4', 7: 'gpt-4o-mini', 8: 'gpt-4', 9: 'gpt-4-turbo', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4o-mini', 15: 'gpt-4o-mini', 16: 'gpt-4o-mini', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} True
{1: 'gpt-4', 2: 'gpt-4', 3: 'llama3-70b', 4: 'gpt-4', 5: 'gpt-4', 6: 'gpt-4', 7: 'gpt-4o-mini', 8: 'gpt-4o-mini', 9: 'gpt-4', 10: 'gpt-4', 11: 'gpt-4-turbo', 12: 'gpt-4-turbo', 13: 'gpt-4', 14: 'gpt-4o-mini', 15: 'gpt-4o-mini', 16: 'gpt-4o-mini', 17: 'gpt-4-turbo', 18: 'gpt-4-turbo'} False
