dict_values([5, 5, 5, 5, 5, 5, 5]) True
dict_values([4, 5, 5, 5, 5, 4, 4]) True
dict_values([3, 5, 4, 4, 5, 4, 4]) True
dict_values([3, 5, 4, 4, 5, 4, 3]) True
dict_values([3, 4, 4, 4, 4, 4, 2]) True
dict_values([2, 4, 4, 4, 4, 4, 2]) True
dict_values([1, 3, 4, 4, 4, 4, 2]) True
dict_values([1, 2, 4, 3, 4, 3, 2]) True
dict_values([1, 2, 3, 3, 4, 3, 2]) True
dict_values([1, 1, 2, 2, 4, 3, 2]) True
dict_values([1, 1, 2, 2, 4, 2, 2]) True
dict_values([1, 1, 2, 1, 3, 2, 2]) True
dict_values([1, 1, 2, 0, 3, 2, 2]) True
