dict_values([5, 5, 5, 5, 5, 5, 5, 5]) True
dict_values([4, 5, 5, 5, 5, 5, 5, 5]) True
dict_values([4, 4, 5, 5, 5, 5, 4, 5]) True
dict_values([4, 4, 4, 5, 5, 5, 4, 4]) True
dict_values([3, 4, 3, 5, 4, 5, 4, 4]) True
dict_values([3, 4, 3, 5, 4, 5, 3, 4]) True
dict_values([3, 4, 2, 4, 4, 5, 2, 4]) True
dict_values([3, 4, 2, 3, 4, 5, 2, 4]) True
dict_values([2, 4, 2, 2, 4, 5, 2, 4]) True
dict_values([2, 3, 2, 2, 4, 5, 1, 3]) True
dict_values([1, 2, 2, 2, 4, 5, 1, 2]) True
dict_values([1, 1, 2, 2, 3, 5, 1, 1]) True
dict_values([1, 1, 2, 2, 2, 5, 1, 0]) True
dict_values([1, 1, 2, 1, 2, 5, 1, 0]) True
dict_values([1, 0, 2, 1, 2, 5, 1, 0]) True
dict_values([1, 0, 2, 0, 2, 5, 0, 0]) True
