dict_values([5, 5, 5, 5, 5, 5, 5]) True
dict_values([4, 5, 5, 4, 5, 5, 4]) True
dict_values([3, 5, 5, 4, 5, 5, 4]) True
dict_values([2, 4, 4, 4, 5, 5, 4]) True
dict_values([1, 4, 4, 4, 4, 5, 4]) True
dict_values([1, 4, 3, 4, 4, 5, 4]) True
dict_values([0, 4, 3, 3, 4, 5, 4]) True
dict_values([0, 4, 3, 3, 3, 5, 3]) True
dict_values([0, 4, 3, 2, 3, 5, 2]) True
dict_values([0, 4, 2, 2, 3, 4, 1]) True
dict_values([0, 4, 2, 2, 2, 3, 0]) True
dict_values([0, 3, 2, 1, 1, 3, 0]) True
dict_values([0, 3, 2, 1, 0, 3, 0]) True
dict_values([0, 2, 2, 0, 0, 3, 0]) True
dict_values([0, 1, 1, 0, 0, 2, 0]) True
dict_values([0, 1, 0, 0, 0, 2, 0]) True
